,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,neighborhood,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,heating_qc,kitchen_qual,functional,fireplace_qu,garage_qual,garage_cond,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,paved_drive_P,paved_drive_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,heating_GasA,heating_GasW,heating_Grav,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,electrical_FuseF,electrical_FuseP,electrical_SBrkr,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LwQ,bsmtfin_type_2_Rec,bsmtfin_type_2_Unf,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,garage_finish_RFn,garage_finish_Unf,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_contour_HLS,land_contour_Low,land_contour_Lvl,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,land_slope_Mod,land_slope_Sev,condition_2_Norm,condition_2_PosA
10,2482,120,50.0,7175,6,5,1991,1991,0.0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,1991.0,2,484,0,64,0,0,0,0,0,6,2006,SawyerW,4.0,3.0,4.0,3.0,1,4.0,4.0,8,3.3333333333333335,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,1364,30,60.0,7200,6,7,1925,1992,0.0,0,0,1040,1040,1040,0,0,1040,0,0,1,0,2,1,5,0,1993.0,2,320,0,132,0,0,0,0,0,7,2008,IDOTRR,3.0,3.0,3.0,3.0,1,4.0,3.0,8,2.6666666666666665,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12,2584,20,75.0,11310,6,5,1954,1954,0.0,0,0,1367,1367,1375,0,0,1375,0,0,1,0,2,1,5,1,1954.0,2,451,0,30,0,0,0,0,0,6,2006,NAmes,3.0,3.0,3.0,3.0,1,5.0,3.0,8,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,818,90,,7976,7,5,2000,2000,23.0,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000.0,4,820,312,0,0,0,0,0,0,10,2009,SawyerW,3.0,3.0,5.0,3.0,1,5.0,3.0,8,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14,2673,70,69.0,11737,6,7,1924,1996,0.0,0,0,848,848,1017,810,0,1827,0,0,1,0,2,1,9,1,1943.0,1,240,27,36,42,0,0,0,0,5,2006,BrkSide,3.0,3.0,3.0,3.0,1,3.0,3.0,8,4.0,2.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,2089,20,60.0,9060,5,6,1957,2006,98.0,0,0,0,0,1340,0,0,1340,0,0,1,0,3,1,7,1,1957.0,1,252,116,0,0,180,0,0,0,6,2007,Edwards,3.0,3.0,3.3333333333333335,3.0,0,5.0,3.0,8,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16,1297,190,60.0,10800,6,6,1940,1950,0.0,590,0,294,884,884,552,0,1436,0,0,2,0,3,2,8,2,1940.0,2,828,0,0,126,0,0,0,0,5,2008,OldTown,3.0,3.0,3.0,3.0,1,3.0,3.0,8,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17,790,20,68.0,9571,5,5,1956,1956,0.0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1956.0,1,340,0,0,0,0,0,0,0,2,2009,Edwards,3.0,3.0,3.0,3.0,1,3.0,3.0,8,3.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,2616,20,80.0,10800,6,6,1961,1992,104.0,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,1961.0,2,418,355,98,0,0,144,0,0,8,2006,NAmes,3.0,3.0,3.0,3.0,1,3.0,3.0,6,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,720,70,121.0,17671,8,9,1882,1986,0.0,216,0,700,916,916,826,0,1742,0,0,1,1,4,1,8,1,1925.0,2,424,0,169,0,0,0,0,0,11,2009,OldTown,4.0,4.0,3.0,3.0,1,4.0,4.0,8,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,222,20,,8246,5,8,1968,2001,0.0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1968.0,1,270,406,90,0,0,0,0,0,5,2010,Sawyer,3.0,4.0,3.0,3.0,2,5.0,4.0,8,3.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,557,20,,8499,5,6,1961,1961,0.0,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,1982.0,2,732,0,312,0,0,0,0,0,6,2009,Sawyer,3.0,3.0,3.0,3.0,1,5.0,3.0,8,3.3333333333333335,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1148,120,50.0,8012,6,5,1993,1994,0.0,165,841,598,1604,1617,0,0,1617,1,0,2,0,2,1,5,1,1993.0,2,533,0,69,0,0,0,0,0,7,2008,SawyerW,4.0,3.0,4.0,3.0,1,5.0,4.0,8,2.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,2766,80,,21453,6,5,1969,1969,0.0,938,0,0,938,988,0,0,988,1,0,1,0,1,1,4,2,1969.0,2,540,0,130,0,130,0,0,0,10,2006,ClearCr,3.0,3.0,3.0,3.0,4,5.0,3.0,8,3.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
24,534,20,80.0,9605,7,6,2007,2007,0.0,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,1,6,0,2007.0,2,576,0,178,0,0,0,0,0,4,2009,SawyerW,4.0,3.0,4.0,3.0,1,5.0,4.0,8,2.6666666666666665,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25,1452,20,60.0,7180,5,7,1972,1972,0.0,390,0,474,864,864,0,0,864,0,0,1,0,3,1,5,0,1989.0,1,352,0,0,0,0,0,0,0,5,2008,CollgCr,3.0,3.0,3.0,3.0,3,3.0,3.0,8,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,630,50,,12513,4,4,1920,2007,0.0,0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1920.0,1,368,55,0,0,0,0,0,0,6,2009,NAmes,3.0,4.0,3.0,2.0,1,4.0,3.0,8,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27,2648,70,50.0,9000,5,6,1880,1991,0.0,0,0,636,636,1089,661,0,1750,0,0,1,0,3,1,8,0,1937.0,1,240,0,0,293,0,0,0,0,6,2006,OldTown,3.0,3.0,2.0,2.0,1,3.0,5.0,8,3.3333333333333335,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28,125,85,80.0,8800,6,7,1963,1963,156.0,763,0,173,936,1054,0,0,1054,1,0,1,0,3,1,6,0,1963.0,2,480,120,0,0,0,0,0,0,5,2010,NAmes,3.0,4.0,3.0,3.0,4,5.0,4.0,8,3.3333333333333335,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
