Date,High,Low,Open,Close,Volume,Adj Close
2019-04-04,163.49000549316406,162.4499969482422,163.33999633789062,162.82000732421875,247800.0,152.02346801757812
2019-04-05,163.3300018310547,162.1699981689453,162.6999969482422,162.67999267578125,192300.0,151.8927459716797
2019-04-08,163.30999755859375,162.61000061035156,163.22000122070312,163.1699981689453,175800.0,152.35025024414062
2019-04-09,163.25999450683594,162.55999755859375,162.58999633789062,163.0,207500.0,152.19154357910156
2019-04-10,163.82000732421875,162.80999755859375,163.6699981689453,162.92999267578125,240900.0,152.1261749267578
2019-04-11,163.8699951171875,162.69000244140625,163.86000061035156,163.32000732421875,208200.0,152.4903106689453
2019-04-12,163.2899932861328,162.3000030517578,162.80999755859375,163.1999969482422,196400.0,152.37828063964844
2019-04-15,163.77999877929688,163.02999877929688,163.1300048828125,163.63999938964844,171300.0,152.7891082763672
2019-04-16,163.22000122070312,162.25999450683594,162.97999572753906,162.4199981689453,245600.0,151.65000915527344
2019-04-17,162.5399932861328,161.1199951171875,161.4199981689453,162.1199951171875,241400.0,151.36988830566406
2019-04-18,163.47999572753906,162.0500030517578,162.5800018310547,163.07000732421875,226000.0,152.25689697265625
2019-04-22,163.2100067138672,162.13999938964844,163.0399932861328,162.5800018310547,196700.0,151.79937744140625
2019-04-23,164.9199981689453,163.4499969482422,164.35000610351562,163.8000030517578,442300.0,152.93850708007812
2019-04-24,164.7899932861328,163.75999450683594,163.80999755859375,164.1300048828125,433200.0,153.24661254882812
2019-04-25,164.3000030517578,162.75999450683594,162.99000549316406,164.1699981689453,195200.0,153.28396606445312
2019-04-26,166.7100067138672,165.6999969482422,166.02999877929688,166.47999572753906,246800.0,155.44076538085938
2019-04-29,166.35000610351562,165.5399932861328,166.0800018310547,166.13999938964844,227400.0,155.12332153320312
2019-04-30,168.72999572753906,166.72000122070312,166.7899932861328,168.63999938964844,288700.0,157.45753479003906
2019-05-01,169.52999877929688,167.1199951171875,169.52999877929688,167.16000366210938,306400.0,156.07569885253906
2019-05-02,167.72999572753906,166.0,167.5,166.3800048828125,234900.0,155.347412109375
2019-05-03,169.05999755859375,167.63999938964844,167.9600067138672,168.52000427246094,277100.0,157.3455047607422
2019-05-06,167.52999877929688,166.02999877929688,166.72000122070312,167.3699951171875,156700.0,156.27174377441406
2019-05-07,167.97000122070312,166.3300018310547,167.85000610351562,167.5,385800.0,156.39315795898438
2019-05-08,168.6699981689453,167.3800048828125,167.49000549316406,168.39999389648438,311100.0,157.23345947265625
2019-05-09,169.72000122070312,168.3000030517578,169.0,169.27000427246094,389000.0,158.04576110839844
2019-05-10,170.1699981689453,168.86000061035156,169.85000610351562,170.02999877929688,267200.0,158.75537109375
2019-05-13,169.6699981689453,168.60000610351562,169.27999877929688,169.22999572753906,271100.0,158.0084228515625
2019-05-14,169.6699981689453,169.0500030517578,169.22000122070312,169.10000610351562,262000.0,157.88705444335938
2019-05-15,170.94000244140625,169.38999938964844,169.61000061035156,170.0500030517578,330300.0,158.7740478515625
2019-05-16,171.5800018310547,169.9600067138672,170.25,170.8000030517578,350800.0,159.47433471679688
2019-05-17,170.77000427246094,169.66000366210938,170.2100067138672,169.80999755859375,278800.0,158.5499725341797
2019-05-20,170.77999877929688,169.25999450683594,170.0,169.49000549316406,249400.0,158.25119018554688
2019-05-21,169.91000366210938,168.99000549316406,169.91000366210938,169.44000244140625,285700.0,158.20449829101562
2019-05-22,168.77000427246094,166.11000061035156,166.11000061035156,168.55999755859375,326000.0,157.38284301757812
2019-05-23,168.6699981689453,167.9199981689453,168.16000366210938,167.99000549316406,277800.0,156.8506622314453
2019-05-24,170.50999450683594,169.6300048828125,170.2899932861328,169.97999572753906,214200.0,158.7086944580078
2019-05-28,170.77999877929688,169.35000610351562,170.22000122070312,169.35000610351562,253400.0,158.12046813964844
2019-05-29,168.14999389648438,166.85000610351562,168.0500030517578,167.17999267578125,315500.0,156.09434509277344
2019-05-30,169.39999389648438,168.41000366210938,168.66000366210938,169.35000610351562,287900.0,158.12046813964844
2019-05-31,168.2899932861328,166.75,167.33999633789062,168.05999755859375,229900.0,156.91598510742188
2019-06-03,170.0800018310547,168.89999389648438,169.74000549316406,169.8300018310547,247700.0,158.56866455078125
2019-06-04,169.39999389648438,167.1699981689453,169.27999877929688,167.64999389648438,279300.0,156.533203125
2019-06-05,170.25,168.83999633789062,169.0500030517578,169.89999389648438,389800.0,158.63397216796875
2019-06-06,172.02999877929688,170.97999572753906,171.14999389648438,171.08999633789062,392100.0,159.74508666992188
2019-06-07,173.8699951171875,172.9499969482422,173.07000732421875,173.44000244140625,337500.0,161.93927001953125
2019-06-10,172.9199981689453,172.22999572753906,172.89999389648438,172.75999450683594,202000.0,161.30433654785156
2019-06-11,173.00999450683594,172.1199951171875,172.63999938964844,172.58999633789062,225500.0,161.14561462402344
2019-06-12,174.72999572753906,173.88999938964844,173.89999389648438,174.13999938964844,201000.0,162.5928497314453
2019-06-13,174.49000549316406,172.72999572753906,174.2899932861328,173.0,310900.0,161.52842712402344
2019-06-14,172.57000732421875,171.7899932861328,171.7899932861328,172.19000244140625,159900.0,160.77215576171875
2019-06-17,171.1999969482422,170.38999938964844,170.75999450683594,170.6699981689453,197100.0,159.35293579101562
2019-06-18,172.9499969482422,169.9499969482422,172.86000061035156,170.25,303600.0,158.96080017089844
2019-06-19,172.19000244140625,169.88999938964844,170.05999755859375,172.07000732421875,254500.0,160.66012573242188
2019-06-20,172.8800048828125,172.08999633789062,172.22000122070312,172.77000427246094,187100.0,161.31369018554688
2019-06-21,172.17999267578125,170.8000030517578,171.3699951171875,171.94000244140625,256200.0,160.53871154785156
2019-06-24,174.74000549316406,173.49000549316406,173.63999938964844,174.5500030517578,280800.0,162.9756622314453
2019-06-25,174.58999633789062,172.97999572753906,174.4499969482422,173.1999969482422,234500.0,161.71517944335938
2019-06-26,172.8000030517578,171.7899932861328,172.57000732421875,171.99000549316406,279600.0,160.58541870117188
2019-06-27,171.77999877929688,170.86000061035156,171.52999877929688,171.61000061035156,258500.0,160.23060607910156
2019-06-28,172.32000732421875,171.3300018310547,171.61000061035156,172.32000732421875,295000.0,160.89353942871094
2019-07-01,171.30999755859375,170.33999633789062,171.0800018310547,170.92999267578125,438200.0,159.59568786621094
2019-07-02,173.82000732421875,171.86000061035156,171.8699951171875,173.63999938964844,325300.0,162.12600708007812
2019-07-03,176.07000732421875,175.00999450683594,175.10000610351562,175.52999877929688,148000.0,163.8906707763672
2019-07-05,172.85000610351562,171.0,172.00999450683594,172.6300048828125,232000.0,161.18296813964844
2019-07-08,173.61000061035156,172.7100067138672,173.0500030517578,173.19000244140625,218200.0,161.70584106445312
2019-07-09,172.77000427246094,171.6199951171875,171.9499969482422,171.94000244140625,290200.0,160.53871154785156
2019-07-10,172.88999938964844,171.44000244140625,171.50999450683594,172.4600067138672,222800.0,161.02427673339844
2019-07-11,173.0800018310547,171.97000122070312,172.86000061035156,172.52999877929688,153400.0,161.089599609375
2019-07-12,170.77999877929688,169.52999877929688,170.25999450683594,170.25999450683594,279100.0,158.97012329101562
2019-07-15,171.0399932861328,170.1300048828125,170.3300018310547,170.85000610351562,325900.0,159.52101135253906
2019-07-16,170.7899932861328,169.72999572753906,170.7100067138672,170.16000366210938,362400.0,158.87677001953125
2019-07-17,171.61000061035156,170.61000061035156,171.3800048828125,170.8699951171875,266600.0,159.5396728515625
2019-07-18,171.22000122070312,169.41000366210938,169.75999450683594,170.9499969482422,398800.0,159.61436462402344
2019-07-19,170.8699951171875,169.5399932861328,170.8699951171875,170.61000061035156,544400.0,159.2969207763672
2019-07-22,170.1300048828125,168.80999755859375,169.24000549316406,169.77000427246094,515800.0,158.5126190185547
2019-07-23,170.13999938964844,168.9199981689453,169.42999267578125,169.3300018310547,516300.0,158.101806640625
2019-07-24,168.3800048828125,166.4199981689453,166.9199981689453,167.2899932861328,504200.0,156.19705200195312
2019-07-25,164.1699981689453,162.02999877929688,164.07000732421875,163.32000732421875,847000.0,152.4903106689453
2019-07-26,165.3300018310547,164.16000366210938,164.60000610351562,165.0800018310547,402200.0,154.1336212158203
2019-07-29,168.10000610351562,166.8000030517578,167.47000122070312,167.91000366210938,562200.0,156.7759552001953
2019-07-30,168.2899932861328,167.4499969482422,167.97999572753906,168.13999938964844,528100.0,156.99072265625
2019-07-31,168.6199951171875,165.8000030517578,167.47999572753906,166.8800048828125,312700.0,155.8142547607422
2019-08-01,171.1699981689453,168.80999755859375,168.88999938964844,168.83999633789062,464700.0,157.644287109375
2019-08-02,168.5,166.49000549316406,168.2899932861328,166.82000732421875,407800.0,155.7582550048828
2019-08-05,166.00999450683594,162.3699951171875,165.66000366210938,163.27999877929688,480900.0,152.4529571533203
2019-08-06,164.3000030517578,162.8699951171875,163.69000244140625,163.74000549316406,223100.0,152.88246154785156
2019-08-07,165.67999267578125,163.50999450683594,163.8699951171875,164.9199981689453,320700.0,153.98422241210938
2019-08-08,163.88999938964844,160.99000549316406,161.2100067138672,163.5800018310547,362000.0,154.72293090820312
2019-08-09,164.44000244140625,163.13999938964844,164.11000061035156,163.72000122070312,342300.0,154.8553466796875
2019-08-12,165.8000030517578,164.47000122070312,165.36000061035156,164.72000122070312,228800.0,155.8011932373047
2019-08-13,164.82000732421875,163.60000610351562,163.7899932861328,163.9199981689453,229200.0,155.04452514648438
2019-08-14,164.25,162.5800018310547,163.52999877929688,162.77999877929688,345800.0,153.96624755859375
2019-08-15,166.17999267578125,164.8000030517578,165.75,165.63999938964844,275700.0,156.67138671875
2019-08-16,167.97999572753906,166.83999633789062,167.77999877929688,167.69000244140625,499000.0,158.61041259765625
2019-08-19,168.0800018310547,166.77999877929688,167.75,166.86000061035156,377300.0,157.82534790039062
2019-08-20,168.3800048828125,166.52000427246094,168.19000244140625,166.6999969482422,482600.0,157.67398071289062
2019-08-21,169.19000244140625,167.77000427246094,169.10000610351562,168.02999877929688,607100.0,158.93199157714844
2019-08-22,168.3300018310547,166.85000610351562,167.1999969482422,168.14999389648438,395200.0,159.0454864501953
2019-08-23,169.19000244140625,166.00999450683594,168.80999755859375,166.3699951171875,355800.0,157.36184692382812
2019-08-26,167.36000061035156,165.74000549316406,166.33999633789062,166.99000549316406,203100.0,157.94830322265625
2019-08-27,169.16000366210938,167.69000244140625,168.1300048828125,168.75999450683594,291600.0,159.62245178222656
2019-08-28,169.14999389648438,167.5,168.27000427246094,169.02999877929688,272300.0,159.87783813476562
